date,actual_dS_H,elastic_stable_pred,elastic_balanced_pred,elastic_sparse_pred,xgboost_shallow_pred,xgboost_regularized_pred,lightgbm_shallow_pred,lightgbm_regularized_pred,lightgbm_trend_pred,lightgbm_highcap_pred,regime_router_pred,stacked_blend_pred,ensemble_top_pred,champion_pred
2015-08-04,1.4573326110839844,0.39704147193064293,0.3916351560411684,0.3310430056198393,0.8756661415100098,0.7714351415634155,0.6240474481988658,0.7407168317976389,0.7182960949156343,0.6263238854247244,0.3310430056198393,-0.5376245745035422,0.7596353780523817,0.8756661415100098
2015-08-05,1.2443327903747559,0.4191554509972677,0.40269304631667235,0.3357609952128993,0.919117271900177,0.816108763217926,0.6607533648238572,0.719064310130116,0.7163623017347055,0.6484592549864153,0.3357609952128993,-0.6199154940010281,0.785157090992811,0.919117271900177
2015-08-06,0.8898324966430664,0.3783868069981185,0.3704466984254472,0.3185276563752648,0.8651763200759888,0.7039225697517395,0.4963131917538117,0.6286457137904814,0.6162071774854715,0.4815734472256677,0.7039225697517395,-0.6543687065712486,0.6842624726770198,0.8651763200759888
2015-08-07,0.922999382019043,0.329565533305974,0.30778976383595474,0.25016171870949216,0.8180466294288635,0.6782551407814026,0.5506747379305819,0.650914497763237,0.6485205508468648,0.5750717617022352,0.6782551407814026,-0.598537049248511,0.6837396859254893,0.8180466294288635
2015-08-10,1.1814985275268555,0.2550846784341357,0.20561662411184217,0.13111080813093362,0.7159097790718079,0.5956092476844788,0.49513644411663904,0.5478586336736019,0.6285577953637291,0.5048039304909567,0.5956092476844788,-0.5735299877715785,0.6069437017761885,0.7159097790718079
2015-08-11,1.435166358947754,0.2560046874798493,0.2132583438608831,0.14520717046917064,0.8081280589103699,0.6447054743766785,0.5177905757638911,0.6480803248526832,0.5818126450086403,0.4844237069694934,0.6447054743766785,-0.75364835659632,0.6566014477962503,0.8081280589103699
2015-08-12,1.2586669921875,0.2548395008753111,0.2094609056509616,0.13909173931789232,0.7897115349769592,0.6145365834236145,0.5099534507228137,0.6048053356192884,0.5977452857822051,0.4847834854676767,0.6145365834236145,-0.7196561289424692,0.6385295526151946,0.7897115349769592
2015-08-13,1.2683334350585938,0.25564063750567606,0.20921144233553318,0.1380746131824483,0.7940316200256348,0.6466737389564514,0.5849762831118689,0.6525015150062339,0.6627762785710306,0.580384863285549,0.6466737389564514,-0.6749244596485028,0.6784095380707871,0.7940316200256348
2015-08-14,1.6383333206176758,0.36147676092196207,0.32279549548248204,0.2546288689847911,0.9403143525123596,0.7799855470657349,0.6120206004319675,0.6663991054375732,0.7100778852003314,0.6642714966892017,0.7799855470657349,-0.7860681514317448,0.7640320188257284,0.9403143525123596
2015-08-17,1.4635004997253418,0.4156396560834178,0.3745418872865995,0.30636397060977866,0.9394779801368713,0.7998747825622559,0.6764746235603558,0.7251655276866479,0.7315205215447595,0.665627559324803,0.7998747825622559,-0.6936012842433962,0.7928993117406149,0.9394779801368713
2015-08-18,1.6673316955566406,0.4384537152697399,0.39969900752376925,0.33481757138195917,0.9196351170539856,0.7648670673370361,0.6572167779695475,0.7490927429164672,0.7206406651284445,0.6285210371141052,0.7648670673370361,-0.6279071901139798,0.7777500532741941,0.9196351170539856
2015-08-19,1.4374990463256836,0.4364720883546052,0.39783394568319846,0.3276910816394597,0.857984721660614,0.7179198861122131,0.5649725485116879,0.7042957440339043,0.6327516759093466,0.607297262676353,0.3276910816394597,-0.5824830442438356,0.7127064905053305,0.857984721660614
2015-08-20,0.8541669845581055,0.4337047173900442,0.45679584671424395,0.44101109268845523,0.6615403294563293,0.5305813550949097,0.3569812006535183,0.5206447357664672,0.35976658444641724,0.4869485327733918,0.44101109268845523,-0.39592627784391854,0.5069409874785644,0.6615403294563293
2015-08-21,0.4441666603088379,0.4225166013759602,0.4896085463387189,0.5098772959104465,0.7083722949028015,0.49490809440612793,0.2875075339868003,0.39246761235292027,0.2226418236581656,0.3736920682677532,0.5098772959104465,-0.6869414407005912,0.45771087157604073,0.7083722949028015
2015-08-24,-0.4499993324279785,0.5053951318279484,0.5901691019133503,0.5937115182357169,0.5152090191841125,0.3050828278064728,0.23878063998555454,0.38601104775647394,0.14089221015010592,0.21155896979168246,0.5937115182357169,-0.4355882646764745,0.33794864308906775,0.5152090191841125
2015-08-25,-0.6576647758483887,0.47562931026622596,0.5489627742064991,0.542396321340086,0.6375598311424255,0.3549335300922394,0.2542880526222569,0.3940536420135391,0.18452144093206502,0.22593787550149744,0.542396321340086,-0.6110706039750812,0.39355374981946617,0.6375598311424255
2015-08-26,-0.2481675148010254,0.5838023561903136,0.6691002961301209,0.67453127779726,0.6706418991088867,0.48595187067985535,0.36930356577655943,0.43087309481890185,0.27054094417837166,0.3812289919189232,0.67453127779726,-0.4796356628612428,0.4736480075021623,0.6706418991088867
2015-08-27,-0.14616727828979492,0.5789694369458702,0.6461773832592101,0.6496060029137651,0.4064168632030487,0.3501732051372528,0.107221580656011,0.14904200953144822,0.07129783823881525,0.08783204113395963,0.6496060029137651,-0.42734217180421685,0.24740868486681722,0.4064168632030487
2015-08-28,-0.36499977111816406,0.6116946936924554,0.6878938400434332,0.6939884228728525,0.42293593287467957,0.3490152359008789,0.04788354442023038,0.194524788067104,0.08253601191441318,0.1566233939231948,0.6939884228728525,-0.4500131119088878,0.24944237164917035,0.42293593287467957
2015-08-31,-0.5655002593994141,0.5367692723086985,0.6074937342912551,0.6088062853903202,0.38115888833999634,0.34483101963996887,0.07721065166553814,0.16148355554302934,0.058046094229659374,0.020209472907031133,0.6088062853903202,-0.39822242067059627,0.23374031063697784,0.38115888833999634
2015-09-01,-0.9593334197998047,0.44634932673867916,0.5022909255034447,0.49212929883409756,0.38063639402389526,0.2994017004966736,0.03964719300005688,0.2101243387441058,0.0125834584274278,-0.009139057436051078,0.49212929883409756,-0.4470427962402718,0.21668329548152726,0.38063639402389526
2015-09-02,-0.7318334579467773,0.5356851396598055,0.6191027887490577,0.6336307553219043,0.5094060301780701,0.41745391488075256,0.21062862234061674,0.25980661722411824,0.12090581695621852,0.09705534935651221,0.6336307553219043,-0.0297222059781012,0.33523045337466095,0.5094060301780701
2015-09-03,-0.603999137878418,0.4931727346509149,0.5606770812617127,0.5657958410787979,0.4097149074077606,0.36640262603759766,0.12899172620943686,0.18155375302352242,0.08166688777044559,0.050741226514924215,0.5657958410787979,-0.04448480769727963,0.2628547958078886,0.4097149074077606
2015-09-04,-0.37183189392089844,0.44377834746616346,0.4901980011693084,0.47389264859854213,0.4665423333644867,0.3179255425930023,0.1612230627201086,0.20290386892930581,0.044893204399334176,-0.004699243251007199,0.47389264859854213,-0.09516346510423594,0.2704816471651736,0.4665423333644867
2015-09-08,0.1354990005493164,0.4321552276932287,0.4582057735536336,0.42923429016798714,0.31224673986434937,0.3266451060771942,0.11459280091398354,0.23887446687209551,0.16704990116134966,0.09620733693193564,0.42923429016798714,0.04290439479603669,0.24603466508891464,0.31224673986434937
2015-09-09,-0.08516550064086914,0.40998925248381174,0.42547112155904315,0.3877332535447076,0.44281139969825745,0.32089218497276306,0.18108804798922692,0.26769460114456395,0.12293397603544828,0.01580746422970182,0.3877332535447076,-0.02796521568401708,0.2902260397156683,0.44281139969825745
2015-09-10,-0.2608332633972168,0.38268615762609975,0.4016234346655015,0.36591637991127846,0.44615638256073,0.3885601758956909,0.21257619843694006,0.32631059541266355,0.2661049746969725,0.15328093765838519,0.36591637991127846,0.088989935521369,0.3436110731708226,0.44615638256073
2015-09-11,-0.23699951171875,0.38750537792616724,0.3992258877834094,0.3573843767702668,0.43489542603492737,0.4015500545501709,0.19034290617057192,0.3059957801014681,0.19885891527243174,0.1101217802792551,0.3573843767702668,0.03344663294857822,0.32637619722913375,0.43489542603492737
2015-09-14,-0.5294995307922363,0.354469031102532,0.3452443964957931,0.28720275224905906,0.3387465178966522,0.289014607667923,0.19411787952188728,0.27517586347177875,0.19283833044978524,-0.010599411217521065,0.28720275224905906,0.04263054785750342,0.2684460315960012,0.3387465178966522
2015-09-15,-0.2541670799255371,0.4061758661738735,0.4043032985195819,0.3509062889633802,0.40860119462013245,0.3467034101486206,0.20260383543761,0.2842327096213262,0.20041601832576753,0.11674040822806846,0.3509062889633802,0.04118864400086142,0.3052372521797858,0.40860119462013245
2015-09-16,-0.060667991638183594,0.3960294915356956,0.3818729937710281,0.32236356015687534,0.40681248903274536,0.37479034066200256,0.19412854909779903,0.28574179677110584,0.19735886279785295,0.1421662346570891,0.32236356015687534,0.032781969459362126,0.3096826340611633,0.40681248903274536
2015-09-17,-0.14133262634277344,0.23016385790749005,0.18426595300150256,0.11324881204761943,0.39722636342048645,0.3678664267063141,0.1705391807856043,0.2775546613264332,0.15853019177728536,0.14678060593426107,0.11324881204761943,-0.06404615718277795,0.2940182519092436,0.39722636342048645
2015-09-18,-0.4290003776550293,0.12176704710359683,0.0609736949190217,-0.021222903930267503,0.2639561891555786,0.3211683928966522,0.1108752925057211,0.24625346991237407,0.16063191155311685,0.10021805437276075,0.3211683928966522,-0.1161289130036357,0.23118948490042868,0.2639561891555786
2015-09-21,-0.21816635131835938,0.24176445081256004,0.21579906026123702,0.15236736619876579,0.4230929911136627,0.4138444662094116,0.30922113527139244,0.43421595992956913,0.2740823224313016,0.30038927730863024,0.4138444662094116,-0.04145271443481803,0.3794329728168789,0.4230929911136627
2015-09-22,-0.17599916458129883,0.2887280036454208,0.2813186671095999,0.2217276914990195,0.39956676959991455,0.4076385498046875,0.2989769796413179,0.44437347892440127,0.2901374269127343,0.26006427218767647,0.4076385498046875,0.010501487151071118,0.373677118647377,0.39956676959991455
2015-09-23,0.2909998893737793,0.3591762730942281,0.360698979887034,0.3032567201651242,0.712395429611206,0.5763505697250366,0.5078932522028085,0.5809689173977692,0.376266052365728,0.41329681645633104,0.5763505697250366,-0.021283994325031835,0.5714658681009188,0.712395429611206
2015-09-24,-0.06933307647705078,0.25522890657542413,0.23067483274477546,0.16330114947934954,0.5868003964424133,0.4596305787563324,0.25494750520384013,0.44664955307592114,0.16911433734436274,0.2669718762812042,0.4596305787563324,-0.14901089027329265,0.41095390843434226,0.5868003964424133
2015-09-25,-0.3058328628540039,0.20551134727620313,0.18752776772225344,0.12832116501992552,0.34814125299453735,0.3473488390445709,0.0651833317425406,0.10490670587727305,0.03745408288980478,0.08113877804224795,0.3473488390445709,-0.16354591568222246,0.21124169089672032,0.34814125299453735
2015-09-28,-0.6413345336914062,0.14158588364587427,0.11762781556869349,0.05318546798588333,0.20862238109111786,0.18234743177890778,-0.08813577023175152,-0.025963916748543075,-0.11505215237061586,-0.008693107746863868,0.18234743177890778,-0.24498740336767744,0.0625095066062131,0.20862238109111786
2015-09-29,-0.729332447052002,0.09540429598535881,0.05473261055506097,-0.014268124341955596,0.16280923783779144,0.13710881769657135,-0.08808065465420789,-0.025706769451734297,-0.1296369172388196,-0.017308718059624105,0.13710881769657135,-0.2591172591548622,0.03719528493509215,0.16280923783779144
2015-09-30,-0.389833927154541,0.1274346648496022,0.10062763809457174,0.04162478358678608,0.1737813502550125,0.14912770688533783,-0.029773141897873338,0.05393633809149356,-0.06241916909838137,0.00037263524318851263,0.14912770688533783,-0.19557214340528473,0.07631929652644304,0.1737813502550125
2015-10-01,-0.3619990348815918,0.16611387254302806,0.15569170508627544,0.10981246702566734,0.2382812350988388,0.24649693071842194,0.055986423802053834,0.14638646769744948,0.046536499252396876,0.08734998398428016,0.24649693071842194,-0.11930819776935464,0.1636044846259714,0.2382812350988388
2015-10-02,-0.3874998092651367,0.13869060087556467,0.10941131844941186,0.061370099915505474,0.20525741577148438,0.16888709366321564,-0.07414418641664743,0.03568206851118441,-0.03963302747504236,-0.027835687712305403,0.16888709366321564,-0.1746642811487184,0.08186343450441236,0.20525741577148438
2015-10-05,-0.373166561126709,0.22084611029494122,0.21523691857189836,0.18553552792556272,0.2735569179058075,0.2981480360031128,0.10646335256996599,0.1705367795306907,0.07306074831509293,0.11802760326419023,0.2981480360031128,-0.09655843782026065,0.20255647090842227,0.2735569179058075
2015-10-06,-0.42350006103515625,0.14465319733800158,0.12795300770568302,0.09657192181245226,0.25386306643486023,0.22939860820770264,0.026340422557196506,0.07710820095102727,0.0024490747546660357,0.15658123684958095,0.22939860820770264,-0.1597895996664221,0.14081047523041693,0.25386306643486023
2015-10-07,-0.7591671943664551,0.16496382646565472,0.1619685722079951,0.1427804834677019,0.16825026273727417,0.12381179630756378,0.04233859866063133,0.051070864502983294,0.05801569826686922,0.02557190432866815,0.12381179630756378,-0.07667312710260399,0.09955219345019961,0.16825026273727417
2015-10-08,-0.7220001220703125,0.17822547320036736,0.17867122923810003,0.16568468967805283,0.18666474521160126,0.14841388165950775,0.10244120103453619,0.0648014800860886,0.08698153116302784,-0.017370348696061917,0.14841388165950775,-0.06335374074078681,0.12798611535019416,0.18666474521160126
2015-10-09,-0.33666563034057617,0.23219434198710148,0.22548535556422622,0.2051880868667328,0.2656591236591339,0.2604394555091858,0.18239056645886048,0.17756019530644243,0.21211746728113798,0.20755385297748727,0.2604394555091858,0.02133328232081351,0.22721397428094936,0.2656591236591339
2015-10-12,-0.4628334045410156,0.2517086387585419,0.2529741076452322,0.2369082828902901,0.31148892641067505,0.3590434789657593,0.18886423372714226,0.27784452749617244,0.17416570926580363,0.19641607544576753,0.3590434789657593,-0.022077584750063536,0.27448880270698395,0.31148892641067505
2015-10-13,-0.5901665687561035,0.18388340698969358,0.17298173981905052,0.14496819488546359,0.2457798272371292,0.2521423101425171,0.0568952675624379,0.11683600351286326,0.10156170384937031,0.1668765339043417,0.2521423101425171,-0.0664132191536285,0.17068118748912173,0.2457798272371292
2015-10-14,-1.119499683380127,0.0916460799739361,0.05345647915797537,0.005546529715151863,0.1291513890028,0.16870979964733124,-0.11571410969977966,-0.022499600147305007,-0.026253798233625312,0.062279304273076055,0.005546529715151863,-0.12771553774797056,0.046404806690301684,0.1291513890028
2015-10-15,-0.8629999160766602,0.15481121830194283,0.1320357894683294,0.09922900448514836,0.21697843074798584,0.21544231474399567,0.024984047085334075,0.0672625651640698,0.07346323938378573,0.1158878723182091,0.09922900448514836,-0.056534874513696036,0.13625703169678965,0.21697843074798584
2015-10-16,-0.6470012664794922,0.2821806937847325,0.2925804124602868,0.27666210447180517,0.3024846911430359,0.33801448345184326,0.24029811538566392,0.24047207484415442,0.22757073472720168,0.2841397911443969,0.27666210447180517,0.06554323521512176,0.2786015011914854,0.3024846911430359
2015-10-19,-0.4626650810241699,0.22717629218774155,0.22701356693579527,0.20788153898258532,0.2599913775920868,0.2770025134086609,0.1359818786603579,0.13856979624818705,0.14458091299057033,0.2144704218993783,0.20788153898258532,0.0031720930482992404,0.20489682565930786,0.2599913775920868
2015-10-20,-0.6735000610351562,0.2827645736826851,0.3002761219258876,0.2889561098978139,0.24864883720874786,0.2643378674983978,0.12364770484801131,0.21808769187655277,0.1627465401505519,0.2707730644540286,0.2889561098978139,0.040388810273908365,0.21171777173042894,0.24864883720874786
2015-10-21,-0.9665002822875977,0.21299982862909395,0.20688141285069767,0.18199997145328617,0.18899062275886536,0.19603894650936127,0.040862124699957106,0.14653089429224647,0.13642108204274592,0.21037711346246624,0.18199997145328617,0.021983073375820533,0.14880059668504242,0.18899062275886536
2015-10-22,-0.6553330421447754,0.26691020441814295,0.2557470230491321,0.2308553721561149,0.19634944200515747,0.20894214510917664,0.056037618910853654,0.08911339364630519,0.1072708026126939,0.1634981606859584,0.20894214510917664,-0.03534922577813427,0.14332597354720578,0.19634944200515747
2015-10-23,-0.21166706085205078,0.32693055470090504,0.33294834743707225,0.3116196184110731,0.1527571678161621,0.1438371241092682,-0.07783025745749608,-0.0832876366700985,-0.04905394633166529,-0.07261684518803847,0.1438371241092682,-0.15498718941537887,0.04090625807882972,0.1527571678161621
2015-10-26,-0.10416650772094727,0.4607154028290467,0.49925461188865244,0.48492440183616076,0.2809620797634125,0.28710511326789856,0.1181325717648216,0.14663562497977212,0.11716089718142425,0.11816785141683915,0.48492440183616076,-0.0018635115917895045,0.20687336509350163,0.2809620797634125
2015-10-27,-0.22116661071777344,0.459073647590212,0.5002460384673556,0.48711890989376444,0.2795906960964203,0.2505498230457306,0.07660473659193053,0.05239312051261429,0.07241553198416804,-0.02588462868851139,0.48711890989376444,-0.04289911908418991,0.16862780604526956,0.2795906960964203
2015-10-28,-0.08466672897338867,0.3969032935486104,0.43857046356446533,0.4293576644411204,0.20094045996665955,0.20782235264778137,-0.05105029125610455,0.010096103249128545,-0.0026683196358751413,-0.058182076191493494,0.4293576644411204,-0.08108702659038153,0.09574465305927422,0.20094045996665955
2015-10-29,-0.30899906158447266,0.38161229334226593,0.40950304513557395,0.38934923766052826,0.15396127104759216,0.12914028763771057,-0.06192698664675171,-0.0725125064178111,-0.014932587181310816,-0.14039802166705628,0.38934923766052826,-0.09480603912431372,0.047422933366621,0.15396127104759216
2015-10-30,-0.4140005111694336,0.3563349836704374,0.38664177965171226,0.3699200892055629,0.15651902556419373,0.13897371292114258,-0.08118983531878894,-0.03957648282417745,-0.002517140131425144,-0.10953855519718811,0.3699200892055629,-0.07777130481838565,0.05392326651394719,0.15651902556419373
2015-11-02,-0.2738327980041504,0.3666379485770415,0.39550285332592033,0.38051383011201134,0.1564989686012268,0.14987261593341827,-0.03572972379688195,-0.020307556426492207,0.03314510306955082,-0.11357951194798495,0.38051383011201134,-0.05406501917901762,0.07325605713233885,0.1564989686012268
2015-11-03,-0.11349964141845703,0.4167567604262639,0.45240517252140017,0.43680913487512535,0.31656503677368164,0.27235475182533264,0.06664880335596698,0.04067522853540256,0.07075993343276313,-0.06240758246919847,0.43680913487512535,-0.0494872917956666,0.1799066326665105,0.31656503677368164
2015-11-04,-0.006332874298095703,0.40844875327634184,0.4386886109145493,0.41197088062176807,0.3267556130886078,0.29241225123405457,0.1116233584601484,0.1474871140494384,0.11660447650021237,0.01869698159051315,0.41197088062176807,-0.007038609223965764,0.2193690002475015,0.3267556130886078
2015-11-05,0.027332305908203125,0.438358797251369,0.4789551698941719,0.4542462908193768,0.3506060540676117,0.3040288984775543,0.042980919412593514,-0.017955013533968354,0.029486425813952822,-0.07556243835836021,0.4542462908193768,-0.0939994078857197,0.17695710095221687,0.3506060540676117
2015-11-06,0.12433290481567383,0.3732265550353739,0.41185452156951896,0.38967917847147865,0.305036723613739,0.23121462762355804,0.024546015359384558,-0.03611704644661134,-0.000967359829810701,-0.1379390969663793,0.38967917847147865,-0.11279516973383263,0.13644625164034352,0.305036723613739
2015-11-09,-0.19716739654541016,0.28769697418086276,0.31892171422860804,0.29951021649351456,0.2826501429080963,0.1626596748828888,-0.04468086860447822,-0.045919729095774596,-0.06655826341746321,-0.14554318078525272,0.1626596748828888,-0.19114789127423987,0.08992116620798699,0.2826501429080963
2015-11-10,0.003665924072265625,0.3104866974603719,0.3454375148696034,0.3257016184726588,0.28537070751190186,0.1525535136461258,-0.08928030151519221,-0.09772469498795373,-0.0815336981907522,-0.2003619920716864,0.3257016184726588,-0.1684277742410094,0.0696278758670065,0.28537070751190186
2015-11-11,0.3511676788330078,0.2769736265058687,0.30781288858838135,0.28981472546794723,0.2770998179912567,0.15280669927597046,-0.1577009254176666,-0.1442589710132282,-0.08552130704130681,-0.16308177126213663,0.15280669927597046,-0.20304806989151167,0.04689523750205728,0.2770998179912567
2015-11-12,-0.04049968719482422,0.2143706620261282,0.23013254228679886,0.19509273912774588,0.20706623792648315,0.1023450717329979,-0.22909600211116296,-0.23469708863725242,-0.19960572591177586,-0.22355511121506208,0.19509273912774588,-0.2581363769599544,-0.02846386771377098,0.20706623792648315
2015-11-13,-0.17399930953979492,0.20819586589148364,0.23071229524016162,0.2027656462739416,0.14890626072883606,0.07721827179193497,-0.2937332475539016,-0.24148004231173376,-0.31012650919621104,-0.2783971011018271,0.2027656462739416,-0.32953216425616977,-0.07963241641581448,0.14890626072883606
2015-11-16,-0.24700021743774414,0.3077302230780926,0.34324285848653474,0.3224876329013474,0.2986887991428375,0.25064030289649963,0.09604556972257267,0.03197413984460757,0.09868633932952814,0.017217259878903234,0.3224876329013474,-0.03589756359760564,0.17810193170700198,0.2986887991428375
2015-11-17,0.12583255767822266,0.41632843033871453,0.46880086102169266,0.4511179851869845,0.31860724091529846,0.40961208939552307,0.15632329692320296,0.22821243667963556,0.16387737674272945,0.18844563696336175,0.4511179851869845,0.02937122751382376,0.27315436404161775,0.31860724091529846
2015-11-18,0.27316761016845703,0.43537882475951456,0.4958608467843921,0.4923858246774178,0.23006121814250946,0.3001284897327423,0.16908552411004443,0.25461565812224,0.09770370412838264,0.17064306243747293,0.3001284897327423,-0.05383852045184324,0.21972543702871195,0.23006121814250946
2015-11-19,0.7131657600402832,0.3830844463230898,0.42642389800447383,0.4140246135699603,0.30088281631469727,0.43071985244750977,0.3856499272438873,0.4966005478660987,0.3789948592947958,0.4722345727033942,0.43071985244750977,0.11697389122837695,0.3899534033078498,0.30088281631469727
2015-11-20,0.5266671180725098,0.3360457336818337,0.3555972822247523,0.3371677215752399,0.3006862699985504,0.41109228134155273,0.348862294480018,0.42980884668345715,0.3860524977099784,0.32176064752625616,0.41109228134155273,0.12472864169546066,0.36895892708104994,0.3006862699985504
2015-11-23,0.4003334045410156,0.3307776839040787,0.34147199597341077,0.31787554183700206,0.2946928143501282,0.383771151304245,0.3430605702485054,0.3666020793355597,0.3398193045301358,0.3122518221646291,0.383771151304245,0.10106812328110387,0.34293337209633484,0.2946928143501282
2015-11-24,0.06349992752075195,0.3280333587741592,0.33935747360762253,0.3168637071220403,0.29276829957962036,0.34244096279144287,0.26217944922475883,0.37365958016394074,0.2354961779111319,0.3002607014411274,0.34244096279144287,0.03533548557486285,0.30318655037573344,0.29276829957962036
2015-11-25,0.27450037002563477,0.34155348618734965,0.34262430071520644,0.3079060636344808,0.25567159056663513,0.36973273754119873,0.3193454152424207,0.4126325204252459,0.3222161081081206,0.30626621227569506,0.36973273754119873,0.0766499176775586,0.32926174772865624,0.25567159056663513
2015-11-27,0.5793333053588867,0.3288434823758443,0.31864209856854986,0.27801691576910675,0.2619982063770294,0.30164387822151184,0.2785273281027998,0.4072028843903774,0.28165329314421883,0.24444038581410593,0.30164387822151184,0.049913071192136865,0.3002695219162448,0.2619982063770294
2015-11-30,0.5063333511352539,0.2616615272431788,0.23424727428768316,0.17750056883093296,0.22370801866054535,0.21080750226974487,0.24306512240703765,0.3089222990800616,0.20680421039160346,0.2243729068414367,0.21080750226974487,-0.014221593105059077,0.23508348034702026,0.22370801866054535
2015-12-01,0.4376668930053711,0.2675537575765204,0.23627578501768864,0.1752698919925484,0.2360967993736267,0.24649307131767273,0.24869123514311808,0.33436084471001526,0.1782952954086597,0.2691693720567274,0.24649307131767273,-0.04545943651229011,0.24776400715675745,0.2360967993736267
2015-12-02,0.2068338394165039,0.22051411754739997,0.17773389147928753,0.10781831223253484,0.19864483177661896,0.16436146199703217,0.20199662520611494,0.22518006963687057,0.1541610918578975,0.044197323626024285,0.16436146199703217,-0.05590450961935576,0.18863064140406832,0.19864483177661896
2015-12-03,-0.12633371353149414,0.1838613712231731,0.15635215386095402,0.09774465844175322,0.13758161664009094,0.06510578840970993,-0.044161613634394435,0.1400277366349963,-0.18685322249654585,-0.09640404660205405,0.06510578840970993,-0.2932989954532065,0.03882983749474144,0.13758161664009094
2015-12-04,0.17116498947143555,0.28606047520950134,0.2602298476105501,0.20517481055126102,0.11135026812553406,0.10410866886377335,0.12945973651707376,0.29582042366125516,0.003315937014832643,0.08347249795515484,0.10410866886377335,-0.1596974774684985,0.1259046923803738,0.11135026812553406
2015-12-07,-0.1511669158935547,0.23412798408861074,0.21547482680313584,0.16914063911601485,-0.009618963114917278,0.007526522967964411,-0.057258658315675934,0.09769697668898267,-0.1840683003145333,-0.06892730941060052,0.007526522967964411,-0.26337867524135494,-0.023386433161128845,-0.009618963114917278
2015-12-08,0.039499759674072266,0.2946281111516568,0.28786260523491175,0.24163139868513234,0.15939538180828094,0.1761227250099182,0.14225228708808435,0.303527970930318,0.14201407247768796,0.08122725935940445,0.1761227250099182,-0.02842674586678827,0.1802907960232179,0.15939538180828094
2015-12-09,-0.1098318099975586,0.21837582641721637,0.20344450539497472,0.15188648661420945,-0.028083359822630882,-0.04356292635202408,-0.13992030028817853,0.01565165716181296,-0.1840945348644665,-0.1877000124939007,0.15188648661420945,-0.20839989640247075,-0.06877171548481313,-0.028083359822630882
2015-12-10,0.2068338394165039,0.21380797966589377,0.19965738886129464,0.14954140028381818,-0.0667816549539566,-0.06003949046134949,-0.11539345636483213,-0.025559719732641734,-0.23359416741058328,-0.16715062753852786,0.14954140028381818,-0.25530589332090914,-0.09246717144917861,-0.0667816549539566
2015-12-11,-0.0646662712097168,0.23729388210407898,0.24597935099228352,0.20675860327697249,-0.06271788477897644,-0.1732407510280609,-0.2039289831279175,-0.024925713113895763,-0.21561067282788499,-0.07503337870639666,0.20675860327697249,-0.23457389705595572,-0.13202546745837246,-0.06271788477897644
2015-12-14,0.10633373260498047,0.321801158206402,0.35076300123388154,0.3186549106565041,-0.1156892329454422,-0.04420184716582298,-0.11000277826352044,0.05754274498418061,-0.14910227078680813,-0.04051909604831875,0.3186549106565041,-0.191837429424773,-0.07529292138984094,-0.1156892329454422
2015-12-15,0.5603327751159668,0.2811177273343565,0.29786282261818275,0.2615786987615704,-0.11735999584197998,-0.10163874179124832,-0.187595572820833,-0.08911099769462714,-0.28256957216037815,-0.23767234969999032,0.2615786987615704,-0.28651133980680976,-0.1466984109866882,-0.11735999584197998
2015-12-16,0.9565000534057617,0.3485389989237932,0.36577797651835214,0.33770648777940443,0.05140696465969086,0.06723006814718246,0.024528814691314446,0.16252746234541426,0.01533574018944129,0.010727504647095041,0.06723006814718246,-0.10476939629243479,0.06232131688784891,0.05140696465969086
2015-12-17,0.7419986724853516,0.20076380294042762,0.17241384196766651,0.11896965535570429,-0.040597472339868546,-0.09949467331171036,-0.22571943249345178,-0.08427393500422901,-0.26245037305076907,-0.21173544838987693,-0.09949467331171036,-0.2961856356922117,-0.1287343919196121,-0.040597472339868546
2015-12-18,0.31133508682250977,0.11415764954394968,0.09287663455857943,0.04397811362760812,-0.28301599621772766,-0.18801838159561157,-0.5409155924948854,-0.34226926644850547,-0.47214176347338704,-0.41832116014007603,-0.18801838159561157,-0.4220406734183456,-0.345412283807668,-0.28301599621772766
2015-12-21,0.6443343162536621,0.08928177066845767,0.04336914245034079,-0.021697751693091252,-0.3005061149597168,-0.23964399099349976,-0.5345243255806276,-0.36135500928541564,-0.42025221594979906,-0.37835213585044875,-0.23964399099349976,-0.37921455592669906,-0.3565872963511766,-0.3005061149597168
2015-12-22,0.6313338279724121,0.18788311452258205,0.14806957360370065,0.08471926494591463,-0.027010712772607803,-0.008262108080089092,-0.10626792860136847,0.03354360908034592,-0.1942791634898217,-0.17181112121893358,-0.008262108080089092,-0.2601780549514509,-0.052523032664531705,-0.027010712772607803
2015-12-23,0.8570003509521484,0.2509916089914061,0.21644319528349404,0.15245349281181497,0.02800622768700123,-0.008785095065832138,-0.0924973239384942,0.019988688047249917,-0.11574118867311119,-0.018555911014262485,-0.008785095065832138,-0.1907023469731064,-0.02568910643083417,0.02800622768700123
2015-12-24,1.009666919708252,0.27143388894969817,0.2593183244379707,0.2037227830737648,0.06711669266223907,0.11003916710615158,0.03580464608799132,0.13069502460602267,-0.030523047385973497,0.07053494284723694,0.11003916710615158,-0.13979914845657743,0.06706912127898551,0.06711669266223907
2015-12-28,1.1781678199768066,0.21780043254142417,0.20834539846553973,0.15519267835793554,0.03497360274195671,-0.003211577422916889,-0.0954762117928211,-0.004488709768228956,-0.11880185896538561,-0.06860632956985581,-0.003211577422916889,-0.1927891539029631,-0.027325554748932633,0.03497360274195671
